player,team,position,exp_ko_goals
Kevin Danso,Austria,DF,0.02
Phillipp Mwene,Austria,DF,0.02
Alexander Schlager,Austria,GK,0.02
Dženis Burnić,Bosnia and Herzegovina,MF,0.02
Ivan Bašić,Bosnia and Herzegovina,MF,0.02
Ivan Šunjić,Bosnia and Herzegovina,MF,0.02
Wagner Pina,Cape Verde,DF,0.02
Márcio Rosa,Cape Verde,GK,0.02
João Paulo Fernandes (footballer),Cape Verde,MF,0.02
Santiago Arias,Colombia,DF,0.02
Camilo Vargas,Colombia,GK,0.02
Josip Stanišić,Croatia,DF,0.02
Josip Šutalo,Croatia,DF,0.02
Gédéon Kalulu,DR Congo,DF,0.02
Joris Kayembe,DR Congo,DF,0.02
Lionel Mpasi,DR Congo,GK,0.02
Noah Sadiki,DR Congo,MF,0.02
Emam Ashour,Egypt,MF,0.02
Mohanad Lasheen,Egypt,MF,0.02
Jules Koundé,France,DF,0.02
Lucas Digne,France,DF,0.02
Abdul Rahman Baba,Ghana,DF,0.02
Elisha Owusu,Ghana,MF,0.02
Evan Ndicka,Ivory Coast,DF,0.02
Odilon Kossounou,Ivory Coast,DF,0.02
Yahia Fofana,Ivory Coast,GK,0.02
Marcus Holmgren Pedersen,Norway,DF,0.02
Morten Thorsby,Norway,MF,0.02
Patrick Berg,Norway,MF,0.02
Juan José Cáceres,Paraguay,DF,0.02
Braian Ojeda,Paraguay,MF,0.02
Nélson Semedo,Portugal,DF,0.02
Diogo Costa,Portugal,GK,0.02
Ismail Jakobs,Senegal,DF,0.02
Moussa Niakhaté,Senegal,DF,0.02
Pathé Ciss,Senegal,MF,0.02
Khuliso Mudau,South Africa,DF,0.02
Relebohile Mofokeng,South Africa,FW,0.02
Gabriel Gudmundsson,Sweden,DF,0.02
Isak Hien,Sweden,DF,0.02
Kristoffer Nordfeldt,Sweden,GK,0.02
Jesper Karlström,Sweden,MF,0.02
Djibril Sow,Switzerland,MF,0.02
Matt Turner (soccer),United States,GK,0.02
Cristian Roldan,United States,MF,0.02
Mathew Ryan,Australia,GK,0.01
Thibaut Courtois,Belgium,GK,0.01
Dennis Hadžikadunić,Bosnia and Herzegovina,DF,0.01
Sead Kolašinac,Bosnia and Herzegovina,DF,0.01
Nikola Vasilj,Bosnia and Herzegovina,GK,0.01
Amir Hadžiahmetović,Bosnia and Herzegovina,MF,0.01
Alisson Becker,Brazil,GK,0.01
Logan Costa,Cape Verde,DF,0.01
"Roberto Lopes (footballer, born 1992)",Cape Verde,DF,0.01
Steven Moreira,Cape Verde,DF,0.01
Deroy Duarte,Cape Verde,MF,0.01
Hélio Varela,Cape Verde,MF,0.01
David Ospina,Colombia,GK,0.01
Dominik Livaković,Croatia,GK,0.01
Samuel Moutoussamy,DR Congo,MF,0.01
Ángelo Preciado,Ecuador,DF,0.01
Hernán Galíndez,Ecuador,GK,0.01
Mohamed Hany,Egypt,DF,0.01
Mohamed El Shenawy,Egypt,GK,0.01
Jordan Pickford,England,GK,0.01
Manuel Neuer,Germany,GK,0.01
"Gideon Mensah (footballer, born 1998)",Ghana,DF,0.01
Lawrence Ati-Zigi,Ghana,GK,0.01
Ghislain Konan,Ivory Coast,DF,0.01
Guillermo Ochoa,Mexico,GK,0.01
Munir Mohamedi,Morocco,GK,0.01
Yassine Bounou,Morocco,GK,0.01
Sofyan Amrabat,Morocco,MF,0.01
Ørjan Nyland,Norway,GK,0.01
Gatito Fernández,Paraguay,GK,0.01
Andrés Cubas,Paraguay,MF,0.01
Édouard Mendy,Senegal,GK,0.01
Nkosinathi Sibisi,South Africa,DF,0.01
Ronwen Williams,South Africa,GK,0.01
Vozinha,Cape Verde,GK,0.0
